business_id,avg_ratings,counts
M2LH4AhKe52XSXHsQIl7lQ,1.0,2
-q_VodbABJygOSuv86LOtw,3.0,2
up-zdXnYgDCQBraf1484CA,3.8,5
VUk5T-D5EYoX4faKHrEo1w,3.84,19
zTyFFxWLPD6jJCVRmn9TMw,4.0,2
1hOPGfz1f8HK_V4Y7O7gXQ,2.38,8
uZPVyXLyC26VaJRAZwYmrQ,3.47,38
WJ6577dgC74xsLE3K7plfg,4.4,5
90aoOkjVCB9jOvR6WmZfkw,3.43,7
v792Ffl5dnGm2PoM0t6yng,3.0,1
drqCrnSqtGffJ1z60aWkxg,3.0,22
gbTYxxfAHVjQ0jEg6QfZmg,2.0,2
r_efejaFaOjC_Dj0Kp3mLQ,2.67,9
pqsljPxfxY6yeY67zLgLkA,2.0,4
-mHCO5LOuG7VXiB_ITIG2g,5.0,2
B5n_4U72uoZ3mkZeQCt9RQ,3.0,1
_qrbuvEDLFyeS55jl5yZMA,4.0,1
mCJxU7hLag7xOhOz3z-cwg,2.0,1
D3e0Caowj_1X4o6C9hzN1w,2.5,4
TvcEDOBqkQM1kiTLrk0l-g,2.75,12
rB0TShTW9fhGiSTPkXFO2A,4.5,4
L1wZL1ZmQ7TnSFqSHIoI5Q,3.0,1
hkLODtco5ITL3DjZignPSA,4.54,13
TN49j3bUJr3fuKCJkCatSA,3.47,17
JEreQgso7MH_Io3DXGsEOw,3.77,26
VoaMjduTKkqI9CBADYFvaQ,4.0,3
wvEupBt3yFFLIPDFw-MSNA,5.0,1
TSrJ-niAC-nx-KzUTVJgsA,4.53,15
Mj2g3znAxuscJ5PKzK8YDQ,5.0,2
vU4gIa-uid3K_Oc9dZiclQ,3.17,6
Q3Ct0sWnJtCnn0lsRYwfvw,3.0,1
uXdeVAU0vRpDlbzzKoRAwQ,4.0,29
pmQ3aOm4A0wHkmQEzloe5g,4.0,1
8xNXoIg5ZxmpCjFDM8PIWw,3.42,12
mAoCr7W94jiERo1xVyg2_Q,3.0,1
Bp9DYjh3_PnDOOG65SWRsQ,3.0,2
3eD46byrm9HE01MCTdrA2A,4.32,38
a09OmL0TMPwZiXkrqvPL0w,3.0,1
26HlCqrwTikf-n5FXRS8qw,3.8,5
SwpO_7R_U4nIIIycmnRmow,2.17,6
rF5uvk0-2_N60UxJ1NRl0g,3.75,8
x-q08gEaLM73OyabCSKKGg,3.5,2
ZWL4WsDHMNu0MIICTG1Nyg,2.5,2
4K4lXW-S_qMk6XG3aV5wrw,4.71,7
NeUf9FyCCIN4MEseNyqkXQ,3.26,86
6cWcDQdSwZNYIQhqQezGhw,4.33,6
CDqV6krnQE5uEdGtsm2i4g,4.5,2
nV79jhp3QzgSwV49bRTxiA,4.0,1
5o5MLNPmAeakGgdqeGyMvw,4.44,18
IiQvDbga80HlrY5axVg-ag,2.2,5
hBAmMTfGxsYL0L6WYVh3Bg,3.5,2
FrwQ25PIP_beCbeZ_vIdAQ,4.0,2
x1sVQLwCqfDhp40LAstffA,4.2,5
jVWA7we9AfBG_lmj-Q4b4w,3.4,5
M7BNZfYcWPgj2kxXz1yRMg,5.0,2
qUHGkXXl7_f5SHkKJVwOcw,4.0,3
S2wlB-5heOTiDxV-MIxnzw,2.4,5
CRvVvR6aE1eWVRtzQ0UC6g,3.56,25
Xta0mTpGJWC2yi6kiQm_vg,3.19,32
0Gu2cpJ5x9ZZfDDHohBY_A,4.0,3
0YVzWax3LlWYECacU-wUqQ,5.0,1
KwLfgeylp9d8zY3KacREiw,4.17,136
3UYAEVkrmaSV7D7rny1rzg,5.0,1
OWiX_AZ7hTRwTpA8kQL6Jw,5.0,4
DyEYiC7VAntyjZ6d89JGZg,3.5,2
n9He4HN_Ce06riRiyzFJ4w,3.33,18
LfqLGgiOzVd21muP99BKUQ,2.82,22
JfAzm2_XRYGRu1JVYH2tlQ,3.25,8
631zzmupxMYzj5WccNYJUQ,1.0,1
Jil8TD-tiLNaVqnnTukWlQ,3.5,2
2nsOrLJ143O9l1eREnb0ug,3.25,4
oQfCWtO5-fGTFrclqCJOwg,3.83,81
0JS32I8PvxfVIAqS77jcGA,3.0,1
tsaEEbTVKdWUJRwKJyi34g,4.67,3
8CC5z_Naw5cICEkmQ7XHLg,4.25,4
rcACoPoSovDJPx5hpeR5Dg,3.6,15
xCUUzCt4EqRiVrsFl6hiYQ,2.25,4
rKOSmt3oKFUaHHN0Y_YOHg,4.06,48
JObIv0n8MW2A84NE0__Syg,3.0,6
mS4Ad7Fo_by-6UHOdcBZIw,5.0,1
5Rtds_pTigLiIEOm5KSAPA,4.36,14
5yunjzpxeK64bot8LxWTuw,3.78,36
dXT-X3ZOsoitFDHDeWXetQ,3.0,3
bZXmxC8TUj7DlcdQ9-X4tg,4.1,52
abHCMCJxCSWrwILZ6WFakA,3.5,4
z44BbSvzSIIn_eJxC9SfWQ,3.67,3
_dgnqH3rz1L_qOGMeihIyA,3.8,20
vdYXCHXi1KlnGjeEu9yy2Q,3.0,3
LpilCQTGbm8Xu1p5sHe9eg,4.0,9
cfy-C6XNFt-F-dCQfK7EDQ,3.8,25
OLV_KmtKkIcxs3QJIXk6gA,3.17,6
SSOCVuB-KuTOv1A0TIyttQ,2.88,16
ESR26pfRrBew8g_xEIXe8A,3.0,1
IfOO5jX0C0n30UMISOYgSQ,5.0,3
J7azgDB3RQOVFHfyVEk5HA,3.0,3
AHdV1WC9lQQlXSzQdkuBQw,5.0,2
JolAeZwizCNGkE6Ef526tg,4.0,5
eYOMoRNB1tlL76L0WjX2NQ,3.67,6
lp-J_cO5owuMzGJqdn3PNg,4.27,22
9N7E_6xGBmVZ6IETuTg03w,3.0,3
7VLW-cIDaiO4Dx8gXYkZcg,3.81,42
4tHDW0O8ZunvT8SVmI69bQ,3.25,4
RqS90lYHh5QlWj9ISK1ymA,4.33,3
5fRoYdCOYdPMIUyJXNYd8A,3.36,11
nLr2MsoWDWnXlYJ8fGQkVg,2.0,2
DUxibGmcvaYhg1k46cnBiA,4.0,3
lR7GrPsC7V80YSS2dSWHdw,3.0,5
6UftUvNBqANqybf8wpWeNA,4.11,9
z0hUNe3YiSknxs1HJZZDtg,5.0,1
9UZRyiiGGu9zIvILIlBs8Q,4.0,1
Xa4ve9LtlNCsfhOVsz9LpA,3.71,14
Kqj8pAp4xUD0wOAQ2pP5pg,3.71,7
yDBhFRmDuEwvpE8J6NlkHQ,3.5,2
yTcLdWP3cnJS69P_U9nwHQ,4.38,8
IbjylFxjJe68Y9wPdEXjHw,2.32,19
2P_hn2-tMwx4ea7kljn8nQ,3.47,43
Atp1VH9m4_BizRyFluM-oA,4.0,3
ijlhfRzE1x87_6gnnqNCQw,3.67,3
ZFZ5A7zc0v53GgrsjiVphw,1.0,1
vnt6pjX3nu6e-JBTvbf-xA,2.6,5
raqYREIyRhb4HYiOqBiHNw,4.1,21
Wn9K0O010E81YYsM1BTBCQ,2.0,1
y4bkwSDssQTlFOYZS76K7A,3.41,39
BvZCOESlFGV2g-juaQTXqA,5.0,2
xITuX-oULpHAqHBPqFlCJA,4.0,2
c_ViLMuxHZ92JWv2BCyr7w,4.38,29
tK_a3oP-70kAr0u3qvwPPQ,1.75,4
roZ3dxN37swf0dgglLUUCA,2.5,2
yxmvnNLJquL6EBBlBr1x_w,4.64,22
z_lQV_RTpGGPiBunLeR6QQ,4.25,28
xuShy0RckfXum1_ciYdRBw,3.5,2
yTITK0nlyEUmPpuxMlYdQw,4.0,1
UNjUknUqBzufyPKeMi3FpQ,5.0,3
k8KS3WrL11W2ge7MmZqb2A,5.0,1
5nws-cXSlaCAGoGZ37bQGg,2.73,15
H3lptotMfhHlmhtWQ49New,5.0,1
RLI4di8j9uazimS-IkX3oA,3.6,5
ZVrfWy0ho5rU6Z4hC94SFw,2.0,1
del0tT278BPFWWroWW6GiA,5.0,1
6cIZhJJy2LgLID1u-sxvmw,3.33,3
lbECi2rbJPZWzHdmrC9xAA,4.0,2
KSKlspZY6FqTuYZvNbkecQ,4.5,2
g--Qvh7JzgsX6B1gdEJ1SA,3.0,2
g2jHP8cPKY253Tw0TKQQ5g,4.8,10
rbOkqif-q3Izq76vvZ1ylQ,3.25,4
jNxFOpiEqRRlFlwb3hShag,2.0,1
RC0e0YgjOl8Y0lBPEuXUZg,1.5,2
y3V2jqKmvWjyo9Mc-Ipn4g,3.33,3
saON8-nDZi5W64u1xGtmPA,4.43,30
ljM93seasLFGNZIljfHLKQ,1.0,1
BqsS2Y_-E2lUWS-f2jYadw,5.0,1
vMdt9Sq61343N3cWTWqtwA,3.25,4
EiDgsniLJ_g-BsoHCiG_uA,2.25,16
amIe423ow1l6fH-wW93JYA,3.8,15
1ph8PZjCMXdui-RCC3v-fA,3.5,8
iohzAkFe7wrcpRNagpAmbQ,3.7,10
y7mody_dVe_2K8-wnnPtUw,4.0,10
0sY54ZtdAzSQ4TACU0U3sQ,2.91,11
Kfbs3K37ZczrOQnoxgzNkw,2.0,3
sobiLnGvJq0fdxS0j-IVlg,5.0,2
Oz5wP5rjUh00RMrvsKcg_A,5.0,1
ItAxAmUKu58IkNvrdS7hIw,1.0,1
cpjNtM6Hzs3YjTBFEFcL-Q,2.83,6
Lub0RurarPqWapys3U0Plg,4.0,1
40xXIs_WIOvrhtbS7QJ1ZQ,4.18,11
dVXoaVdj3uOikoYrn755Ag,2.86,7
Uw3Mo5JSfAnxBLqX9AnbUQ,4.27,37
mcFgalxlyOZw0bUZ0HYNNg,1.75,4
Pa1dew9FR3xJiEvPIRC2Rw,3.4,5
0WfKcgXS6fnfkUJ4qLf3dw,3.0,3
n7mCHwY1xZyNiEkPrajIBg,5.0,1
gu7hgnFVCPcP6s1KmKix9A,3.5,2
uwV0CKF9A5hBjTKLoplphg,2.8,5
BCz2Dc06hCSedPCyh9FI6g,3.5,2
-vVQyTVHitF6TOHGijVXxQ,4.11,96
C60h41YGl1W77QOAgOm4MQ,4.71,7
ltrLkXhN7vB_nOtgRcUfHg,3.2,10
XmBENFcryjUeGS2I438ogA,1.0,1
nRd6hmxA_kWK9uWh-2S_5A,5.0,6
ivtZQyk8W-ZRbUHkUpXh6Q,3.67,3
U-pOhk942gmfTO6veMBfHA,4.0,5
dJO8yBh-GIIn1vl9MDSX3A,4.33,3
51EBUAJalRNPdboW9twNlg,4.5,2
LLR8iqKn7nmfwXWl1S13Lw,3.11,9
ZhwoNt7dU6iA_wKmwe6qQA,3.33,3
hwXFp8FKJ7ivQb8_f4X23g,4.11,18
PiDHvC3N-b0bc8v6HSUuDQ,4.3,23
8_mbjbTK_Ci3DljpzdipuA,4.0,3
so0cUMK8I8d88F7uhBqaFA,2.0,1
KIn7cdF9NCjhYF6SfFFUVQ,3.26,54
xAVAqgpZOYYvP4BtfUInsA,2.5,6
kqIpSW4SX4iqNmZ08ZNSWA,2.67,3
tirnCFwpur4bdtBizlUAnQ,3.0,5
TMtCpiYifCAzTDfIDyvY0A,2.6,10
uL3uHOLhy5CAGT37n26WGw,1.0,1
ze23vJ-iiDP3VkDo6x0rew,4.0,1
GcFGny-3iO25R6abfmLtRw,5.0,1
wSJA41SajAzFyij8D-YFtg,2.33,3
pXZtvvXtVSXHgodcGfiX_g,3.71,7
Lmu8vPd4dZ6vmuK0Z8I--w,3.0,4
0A1FyCHg9bSW1qu917cJjA,5.0,2
mpDxBBGywUE6GRRKja3sBA,3.69,143
gIcIVPc9Cf4Ku6696Mf05A,2.0,4
cBpJIOrVXotDI0XAZH_k0g,3.96,127
vQo_kFaVjVa9H_nhRCz-Dw,2.96,48
cMBZ46gNJPYY7zkxDb1piw,3.41,85
pHxgejKktOx2pnArfdZwbw,4.0,1
xJeoztctgjZxATp621QqSg,5.0,1
PUfJCzkjgo1xG1qvxs4hxA,3.63,8
uK02Gc9r2lqgbLoG3aznTg,2.2,5
tL8QOD03ibKRf5jeEuMTQQ,2.4,5
dKZguiNXV0ZPQLLqDt84Og,4.75,4
z-kYAAXkP5T_hJ5FQLx2ZQ,3.5,2
dP3bRr_N7Z8SkHNkZBXonw,5.0,2
5gwk3RnooAftbzjjIsIkXQ,4.0,1
S9Fp7i9XNWU8eaTvvhvsSg,3.5,2
6EOw7_gL30rQ0SQbX9m3lw,4.67,3
Tb397W3KfO3KX3hkDl7_Ag,4.33,3
nuGD-Ewf7sxts2b_z_DkwQ,4.0,3
rcLN9LQvfYl0vuayNKIHPQ,5.0,2
qTNYVCx83xrp-EnsVSgW3Q,2.25,4
kGEW4XXJQ2FS94gZv_N7VA,3.67,18
6ZYt8IChJmH3Ra5IqnlivA,2.8,5
4wYG8byvCI62xTWKpOSwdQ,1.6,5
o4hq3viC3_T8mAmZAtvx1A,1.0,1
o70dr8iwKpHpg0_wjkA0Rw,1.5,2
J3OWhyIN1-b3j6Qon9wb5A,4.0,1
qjD1sRCQIQoVP6nFIuomNA,3.0,1
US_Kh0J9XMfkifYDc48jog,5.0,1
_DjAApQ5qhhHP5H_gzX57A,1.0,1
7jv4AdH8I1P9HjG9U8X3qQ,4.5,2
DfONGU8c_BTLOAN1f42bcA,4.0,1
i5xZH0BOCRWCA3EwJw8tug,4.63,8
XIXxWu5FJaiDc7tdmePoVg,4.34,35
JpQ39ls7X6SHuRywHofweQ,3.0,1
uA6if4ntn8rAR0COmrC4JQ,3.0,1
7ual2R6AP3E5HDet4k6vXg,2.0,2
0_CG2HJGjGAgyxVKlBgLGg,4.0,1
xnh4S5RB45mPJEMTQ10Y3Q,2.5,6
4SbNOPZZ2PG-c74gH1Tx9g,5.0,2
HnQfvxGrZ6tltjJhX0PRPw,2.4,5
8ZHlBxTaIWuErGpGsOoeHw,4.0,5
pULvFAaN2AptpC0A2IF7Dw,4.17,6
_9JDgUdXbCn1Vx-nj49VJg,4.67,3
UjbPHhzyJySPyuqekR73Lw,4.78,37
cdjyZMd7BsbcueU0rtFAMw,4.0,1
KqsvvlzoJH3TUrk_vlbcsQ,2.0,10
GM2MfCsCYWyP6qU0AtOIjg,4.2,5
a0uVafYuojkA9Y1KVyH7kg,2.75,4
x2rS3aUCpaxOCFSn0urJgQ,4.5,2
5kn-STdORYsEIi_nFfPkfQ,3.67,3
ygZ1n-RjzZibC80NLgHauw,3.18,11
xpaR2eDws2Ubns6nUVakeA,1.5,2
a9Z5KKEDaC4Y4MHiRZhzzA,3.0,3
KhSGkyxwSuTBS80BU5eVVA,3.0,5
9bc_di3jCXrfxq3oNGdGsw,4.5,2
LQWa1oFDa5xpjfaYHwBwqQ,1.0,1
WgsKcV4zZ2JnxUj9lKdn9Q,3.17,12
QyPwvHFfYgPIPjp4s0WQGQ,1.5,2
BwfiNCOxA2B6pOLdeh1kGQ,3.97,30
RJ0uCL1YPWyei_UYeWes8w,5.0,1
s4RY4UqKqQP2ft5B4klA4A,2.83,6
YJpPD-2mVQP7ThxO8rzJgw,2.33,3
814EMcyabpse8-Kmgitg7A,3.0,3
iJoOddOUDpJISnQxzcDw9Q,2.67,3
cC00QU_zRQD7mrcs1r9CGw,4.0,1
BrLkdjACkDYGYIx01y1-EA,5.0,1
UVrOL4AzIhRtINkE7NWu0w,3.0,3
3-2yz7oIwZVMl5JNZSqLXw,4.29,7
rksEr9GshBvBkV4vAQbruQ,2.2,5
wMzo5ooEfJBZ6NtpIAfCZg,4.25,4
-jBymA8tI-WURtSBcuUdXQ,3.2,5
WTSOPGECPOmq-PUxNiHptQ,3.95,55
mhuiV0Q3wDZH7VYtcpuYgw,2.67,3
mAcsG_c4oEULI1EYNxEetg,3.5,2
yL--GGxidlYm19jq_Bzdzg,5.0,1
2e3v5rl80j4pI3L2135xYg,3.7,20
5A5nHG091pmWOc1udlNDyg,3.0,1
Ldf1VTbrd66IKzhhLcNjdQ,3.5,2
H5TA7Um9Zs_vIQxBF0pQjg,4.14,7
qsG9IodmHIq9NEXMpfLmqg,3.0,2
O7QQ_ThdvSWx0lR3CTRLOA,5.0,2
YQ19y3LYgmAHfgNFa01vyA,3.43,23
ehy9Vy1BKc9shO74chuUAQ,3.25,4
zVtt0gPZPheenboBjYukwA,3.63,8
NPDwKpXSVToTXVMqNq6KBA,3.25,4
YGH3QjeDTLOsUk5xUH8w8A,3.88,16
2ckXrk0KWWOaYw_CJKdY2w,2.0,1
B2eenzL3ndV2fKkHu0wVJA,4.5,2
aeRyndix1wheBlff2FBsMg,4.17,6
rfd7Rf6-B0sr2GjbIRtSwg,3.75,4
wxFfN2LWUGGpHPCOFpVosQ,5.0,2
Ham1-WiqR_C7HvTOAOdriA,5.0,2
tEvGNTPLV01OiUt_SKn2Ww,2.33,3
4AHB3TMnXCfFSUsP7A5S_w,4.06,31
3sFdzSZPm23b3W-bljumMA,3.84,37
jbPhu6e3lIkfT0sCMrlL2w,4.21,14
GSfe_II3jKGdFsgKUJaI9g,2.0,1
uWIkRusvVWuVGVP0GsgIgA,1.0,1
QqPaQhUZQL-9zzxNJDcriA,3.3,10
zcI5_kvSURM-TF2zdtGv9g,3.5,2
OzjOCoWcu1sz_dpavzOVUw,3.5,2
RATEUEqaI-oStEkKG8RVJg,4.5,4
iMVShfSP-6FE_8k-MDJfYQ,3.5,2
PuST-CDb8kDKLX7_ESVyeQ,2.5,2
16XhwkdJ0lEiPEb418WHfw,5.0,1
ofLvNazpj_3xpQzZRDbWKw,4.0,1
6pB9R0-D1a9YLlvD2E-Uuw,5.0,2
ddhIMTqiNpHUOpgr-zyQPw,4.0,2
oOehX_l0odQc-tu81VUkIg,3.65,17
OIi18rS1Zr1--HbePROaKA,4.0,6
r6zT-YqmOtHg8BJT3LLzfg,3.75,8
SrE7xFFpmYqXW5yrjCvL-A,4.0,3
6eF3g32tGeeq5dfGqtcnuQ,2.71,7
Oq-jDJAInZRF-wiHFIM1ww,4.0,11
i3841Bpqyu8zGZRFBHDQXQ,4.0,1
B4gZkGO_MtZRXt20yyM-EA,4.09,11
soPaitO3k3bviiEA6wI3qg,5.0,2
qy7NtAyd7SXXPM0H44XVAg,2.54,13
oCatThs5uhSGDgSV2KxxgA,4.0,7
pBEHoyGvDzj0q4coOOr__g,5.0,1
cK-Aa0DUAUHJmNTJQc109Q,3.5,4
7kAXbY8hjHhC-nZKR2Embg,3.83,6
MWkIQNT5ewKwMfKbixgb6Q,3.32,31
fdKXdj2L3DiyHvqHw6FCvg,3.8,10
sUydeg5qDuN_CSy6EFVaWQ,4.29,7
PrYKua8LhcYYjMmmIPPkhA,4.11,35
Ra1-tcivgZ8rr-Ul4fDP8Q,3.76,25
Uiz1Xq1I6jdnDLtzIIF9hQ,4.3,73
kjOx_XcgGG662y54qQAGOg,3.4,5
5xNcbsy1S_AtB-FLQTkWfA,3.0,2
4y7QjZv6ullXe_0VE1yNAA,4.0,3
hGTDqGAQtnyrTwoxF1_gAA,2.6,5
-Ug9VCpE6m6Nxb8WJLr38Q,4.0,1
GFcKf648xaDTdJcymIm2rQ,2.8,5
Dq2wZROluUKnerLpsRyfHg,4.14,7
jqOPL979k-t_Vc049CnAjg,3.0,1
vh9CQdZj-1N21kW0qgKmnQ,3.69,16
vteLW_uV_3ycbgKYXRMevA,3.94,18
wR7XYeVVTi6vAQN9FLoC_A,5.0,1
K4DHwck_2ds1wURnmZdFiA,3.84,31
zCVSAxJF62U8kZ8uUKA6Ug,3.0,3
bqktAhYfTOXp8lNwghu1BQ,2.0,2
25iVDn56qHCgCAW8qF8pJw,3.0,9
qCVm6PYjCk4iysC1YgpS6A,3.33,3
xk0Xss6LmF2Pxks0K2jrhQ,4.03,29
lRpke2ux5ywaiQ8phFA4Lg,3.5,18
4Z29_LE_UMOZVIArjlTrBg,1.0,2
Yin_BwfzTOdC8VY9ZD4K6w,4.34,70
MAQuGx-ontt6sFidiyivRQ,3.52,27
WQud__HWE-f_oMPvO1_3-A,5.0,1
MaG4O4b8wrkpD5n3vwffhA,4.0,2
gCQuajbLB3hQQbipYpEtYQ,3.5,2
5a0mAU5sGrR174mEghnOCw,3.5,2
JZpyQsP7nxVAMVcjT-7CsA,4.67,3
8r4SKAKp_ugLrmhrxDBBtg,3.5,2
tqsf09eym98gIuXDbewWcw,1.0,1
Wv8s8IufkD13kUQ6uPx7RQ,2.74,23
N_q5-OPVeA2cleiLk-3KRQ,4.0,4
_VpP18kVhdR9petT8w-cuA,4.0,1
Pw6EZXm-xFehRDGItBVopw,4.0,6
LYcHGQQHep1COP4Qg433SQ,2.79,57
tHXoHR1XjNaxf_qT6qZKfw,3.71,7
A26vuVTI2wwWUVKbykemEw,3.0,1
qhMzekvneuL56IRX3DKDmg,3.33,3
xJfTweURN5OIPUztC8Ji_A,2.0,3
mKNK-LCFJMtYuNc8kzsaAw,5.0,2
ta5o3_sT1o2AcP0imkjYjA,4.0,13
cFhOYsuTQIqM4OiWyL07EQ,4.26,19
fxvBTblqVJSlWdPM7ToGXg,3.0,4
sbsFamEj5wDxNAjUKrMcSw,3.39,112
mmwJ2goOb9jJi53zxEdByw,2.0,4
EmnTWQ-MfA4B26Fd_p2oMw,5.0,3
VxKGhZrk35_SOSPLQZkUZw,5.0,1
n8aEflHJYlK_c7yy8xkwpQ,3.46,48
F_ASRRQjDpNx6bX4WqvpDA,4.0,2
rT-iPtIXMKj3dTcl87lbOw,3.89,19
YD0ldv-QFFU7-OIojbED6g,3.09,22
gLDV_M7PYmWd5b9YP01olA,4.5,2
tigIXsvKMb4xCiZP56oSPQ,4.43,7
Yg__fykqkqsGaPnX5x9bBQ,2.67,3
KLaxBc83JnxyGf7GP7enYA,4.18,17
H3mGN-sqRLpXrHlhbc_8zA,4.0,1
P5uC-zfGG6yqoQDUyqyAvg,4.0,84
Y7TtI1lfThKlqZAhtQEvYw,2.0,1
w2hxiODWDQDkNTyGsI_RUg,5.0,2
o1qmg-IMPhd2A084v1ZYqw,3.0,2
CYC_LaZ92tAZeZ7qTpdrmQ,3.8,5
3vUKmOsGepPY64Du5oHo-A,4.0,7
Y2hOlX70Y0iTjX_aZeYsew,4.33,6
XZ-FSFJWchQTfZ5gQFncuw,3.83,6
UGoKrYTtPxJVV6XKgzvhTg,2.57,7
VTAPZ070WfJMHarXQyoUjw,5.0,1
RBzDabMqb7Y6UljipSzQcA,4.0,2
F9VfuJ7lHgdX-O171Q5rVg,4.0,2
xKV873WMxM0EJ7NTtu4Qhg,5.0,2
ThAHaPJZAWrJglK1GQouCw,2.0,1
1MV1NiYK-AbmEwRGR8n1pQ,3.57,7
0tqrgESNOpN2CNoEtCGYpQ,3.31,13
jzw3_74yctp_-wN8g6PbJA,3.33,6
93vg4tu7-jPagkPsFQIANg,4.05,21
BQ0DSBD_xk441ESKonwjfw,2.5,2
Ytcnnwgl-0Mok_-Pdz5wEQ,4.13,8
pWwQNnIAyiVHp80y9m73ng,3.67,3
PvFVdkhGeVfHZdIkMBLOBA,3.8,5
nXf-BsH3EgtoCPqmLS0M7A,4.6,20
Oex3VZYYYHSQRHIlgoHnLA,5.0,1
YzdGufP7VFwQneDKzb37hQ,1.0,1
joIBhif6Aj8JXe7L3rGBYA,1.6,5
z0e5J5RPShCrTwGYKTQlBA,3.86,7
Q7HAhzmbqlrUdxpQ8WJS_g,4.11,19
c5vw2szmGbzP76qiw5WsxA,3.37,59
dcOWcuBeAeHf4uimuozmtw,4.0,1
DhN5o_YoB8tw4HJ_CNiJBw,2.89,9
wLL9UbF29xi6C0Klh0QnfQ,2.0,1
OjrgRcLvYttRGQCew44cOQ,4.67,36
GfRqBzrYvXAQWPDji_7c_A,3.5,4
39LBSx2xXIWy1PzSmX0gVg,3.79,14
rgizde3reoXusbR1Oug37A,3.72,18
pNyqk-HCo3SXPPppi04Bag,3.81,74
N8Q2s-Snz2vL79zB3rEEug,3.98,92
GlaQICDLKSdTyKMZt9sN1Q,4.8,5
wki-Qlp3OWgH0XtZ-Jz_WQ,3.67,12
yQO7gPVJegTAbqW3YlLN7g,3.33,3
cRZeIFxYG2e7p6ynLDdUfg,4.5,2
c12WDNrP2wyQgbnEYDdxCw,2.63,153
0O5yuql5sNG1L_bpHb553g,2.33,3
rvlKqYNBiLYOeAfb158KAA,3.14,14
Eq5AIZnxnVfNQRlk7sgb_w,3.67,3
3kYwCIFa5LHM10snNQ4lmQ,3.0,2
lLC7pJSpnF9CDfL9Gbg-Sg,4.0,1
N0uN3AZQyCPbxUDMyPaldA,3.2,5
HwStBN9sxx3sxGCNHgnG6A,1.0,1
Z6QAeL9nUlwKvps_MYf3rg,4.4,15
8CW8_S_wdUJ-bSJ0pg6RiA,3.75,16
mbPdVUCUhpqc0zLL13FObg,2.0,2
QCJc7tlFCl9b15X17k-zxQ,4.0,1
NfheNBs_UbGN1r25Ehdl_Q,3.0,15
aACX0qwz9gCm3ieEaQhyXg,2.13,15
6w2Vc591E3Ky-VE6o0UXbw,4.2,10
djqa1yI7ul-ewJHhko5GIg,3.92,12
ZeuWrdlfcxs1rBAz29W-OA,3.6,5
zFFN-NQjuQROEQW_xtQXWQ,3.33,9
k8Vih-WEeO5Jmilhbm2xmg,3.39,46
MzbPhJboUwkdthdwkpqmiw,4.27,56
EvJyPhNnDOtwkfpypk2_6A,5.0,1
U1zUQTI7NuGyZQn32UXVQg,5.0,3
ceLahgipObftAOThax6ZwQ,2.0,1
rQG1fDr5f11oBclDw8GWTQ,4.18,73
eqdEOyNbEvl-Gne_w3_0jw,3.16,19
xh0bfPUpBejd81_CfDVKaQ,4.4,5
S6W_CWC7xgZPnB_qmR6wig,4.0,5
wLXMGj9MgyG5FiFmUQV2gA,3.0,2
XM27DcdCLOZM1o-rEejfNw,4.0,1
J6NbQAjai7bClF9RMjKfHQ,1.0,2
IVcJFeRGNWpn4sZv-mWpiA,3.75,8
puFrm8eNizztqaWr_e32pQ,3.9,10
COkT6HcVRY8Ur2nRTYY5wg,2.2,5
mD17cvqdGtahSk6hdSCYoA,2.67,3
a2N3J1WJ1vWkqrAXrlB9Og,5.0,2
vFCAzM6oQIAVG1kTuukL-g,1.0,1
e98N1lyg3zsPohSEI3MiJA,1.0,1
o1GIYYZJjM6nM03fQs_uEQ,3.43,61
4eLcH5_DBlPb1NyuoQiRSw,3.3,10
7WGQoWtfHYnjMtFAoEv99g,4.8,10
RKAbIVzwAE3W5TInXVky3w,4.0,6
hxIf6b7Z22qNsG4pY3Cx6A,3.0,1
AmzGu4DeUy69_XLbcQqQug,3.0,1
MIYdMxSFC53wnQYm9iYteA,1.8,5
n8rQ_lKAaLR0NY7YOHVI1g,4.0,3
62NzHN5KnexeQrBmDt3Vaw,2.33,3
2LReRp3yoccIQDV8LYaSqw,3.0,3
D9EW-5pB-FvG06IfMJZquA,2.86,35
MmrrGjnTM3QUqHI7_gh9Rw,3.0,2
kzYe-kI6mHvkYlBi-5Jigg,2.67,3
j1k5n2rKVfb08oEPvrbHkg,2.67,3
G1ub1s3EELLrGWqrq3a2tw,3.42,66
BWBGimuHBhB2hOv_kdd87g,4.25,24
o4SwHTsoAqX9Rmvp6Rtirg,3.47,17
zvY7eVXh0anIIjmsZEKH6A,4.4,5
imANc2oROD976RWUM2owLw,3.5,22
rIKH9_A6hxDxXww-kOhnZw,3.62,26
hmPkit7DjWX9raBoACw_rg,3.57,7
KzJ_cIajaB6-bbU9HaS5kA,4.32,41
QMiaxoHongWDCZskcLAxMw,2.33,6
olYdX2p1Wa_TafLHEobSOQ,4.73,11
Nr7abBBN4um7PRkNjKAI3A,4.5,2
BTBUbl0ezUSG_NxjfpqD0Q,5.0,2
ilCWdbgTGTMFmLzlC9Yl_A,4.0,1
zPvPaG9IMaWY6xhFTwOL3Q,4.0,1
JeJXgEpfPfXLAiqfCVRwVQ,3.75,8
bLoK6Rh4BM2jfV9bzBJIOQ,4.56,9
XC9tnUvXARu6XjRxO6u8DQ,3.17,36
ydCaA0ol-YX1zd0IDKoT8g,2.67,6
